ta,URL,Company Description,All Investors,Total Funding,Sector,Industry,Sub-Industry,Country,State,City,Phone,Email,Databases,Frameworks/Libraries,Infrastructure,Operating Systems,Programming Languages,Server/Network,Software Applications,Other,VC Backed,Exit Round,Exit Date,Last Funding Round,Last Funding Date,Last Funding Amount,Last Funding Simplified Round,Last Funding Investors,Min Valuation,Max Valuation,Min Price/Sales Ratio,Max Price/Sales Ratio,Continent,Private Collections,Expert Collections,Job Postings Now,Job Postings 6 Months,Twitter Score,# Twitter Followers,Twitter Engagement,Followers to Following,Twitter Followers Growth,Twitter Mentions Growth,Twitter Handle,Mosaic Overall Score,Mosaic Momentum Score,Mosaic Money Score,Mosaic Market Score
1366 Technologies,http://www.1366tech.com,"1366 Technologies aims to deliver solar at the cost of coal. The company combines breakthrough technology innovations with lean manufacturing processes to make a new class of silicon wafers, the basic building blocks of solar cells, at a fraction of today's cost.  Developed by a veteran team of scientists, engineers and entrepreneurs, including photovoltaic industry expert  and former MIT professor Dr. Emanuel Sachs, the company's approach breaks the historic efficiency and cost tradeoff of photovoltaics. 1366 Technologies is headquartered in Bedford, MA.",Energy Technology Ventures;GE Energy Financial Services;GE Ventures;Haiyin Capital;Hanwha Chemical;Hanwha Group;Hanwha Investment Corporation;North Bridge Venture Partners;Novus Energy Partners;Polaris Partners;Tokuyama Corporation;U.S. Department of Energy;VantagePoint Capital Partners;Vorndran Mannheims Capital,262.68,Energy & Utilities,Renewables,Solar,United States,Massachusetts,Bedford,781-861-1611,info@1366tech.com,microsoft sql server,wpf,,winforms,"processing, R",tcp,,"hardware, automation, protocols",Yes,,,Series E,11/1/17,8.18,Series E,Polaris Partners;North Bridge Venture Partners;Novus Energy Partners,,,,,North America,,green / clean tech;Renewable Energy;Solar_real,0,0,,195,0.75,3.98,-50.00%,50.00%,@1366tech,,,,
1QBit Information Technologies,http://www.1qbit.com,"1QBit is a quantum computing software development company that provides an accessible framework for practitioners to access the power of Quantum computing without needing to understand the underlying complexities. They offer software that reformulates financial problems into a format that speaks natively to the only commercially operating quantum computer: the D-Wave II. The D-Wave II offers significant speed improvements in solving very complex, computationally-intensive problems.",Accenture Ventures;Allianz X;CME Ventures;Fujitsu;Royal Bank of Scotland Group,35.1,Software (non-internet/mobile),"Scientific, Engineering Software",,Canada,British Columbia,Vancouver,646-820-8865,info@1qbit.com,,,,,,,,,Yes,,,Series B,11/28/17,35.1,Series B,Royal Bank of Scotland Group;Accenture Ventures;Fujitsu;CME Ventures;Allianz X,,,,,North America,,Quantum Computing;Capital Markets Tech,0,0,,,,,,,,630,,710,820
2B Energy,http://www.2benergy.com,"2B Energy is developing a 6 MW state of the art two-blade downwind turbine, designed to reduce the Levelized Cost of Energy by 20-30% in offshore operation. 2BE works with known components, less weight and a centralized power conditioning concept.",Agentschap;PPM Oost;Rabobank;Scottish Enterprise;Shell Ventures;Truffle Capital,36.85,Energy & Utilities,Renewables,Wind,Netherlands,,Hengelo,+31 74 256 6330,,,,,,,,,,Yes,,,Series B,3/18/14,36.85,Series B,Scottish Enterprise;Shell Ventures;Rabobank;Agentschap;Truffle Capital;PPM Oost,,,,,Europe,O&G CVC Investments Aug 2018,Renewable Energy,0,0,,,,,,,,,,,
2Sens,http://www.2sens.co,2Sens is developing real-time video processing technology that brings VR to smartphones.,KDC Media Fund;Samsung NEXT,,Mobile & Telecommunications,Mobile Software & Services,Video,Israel,,Tel Aviv,,,,,,,,,,,Yes,,,Seed VC,1/5/17,,Seed VC,Samsung NEXT;KDC Media Fund,,,,,Asia,,Augmented Reality / Virtual Reality ( AR/VR );CES 2018 Exhibitors,0,0,,,,,,,,260,,110,700
3Bar Biologics,http://www.3barbiologics.com,"3Bar Biologics is a bioscience company based in Columbus, OH. The firm is dedicated to applying disruptive technologies to create ecologically sound products that sustainably increase yields and protect farmer's investments in land and seed. 3Bar's first product is Bio-YIELD, an all-natural, sustainable microbe inoculant system. Bio-YIELD was first introduced to the market in 2014 serving eastern Corn Belt growers. We will broaden to the global market as we generate supporting data for additional markets.",Carmen Innovations;Maumee Ventures;Ohio TechAngels;Queen City Angels;Rev1 Ventures;THRIVE Accelerator;Village Capital,2.15,Industrial,Basic Materials,Agricultural Chemicals,United States,Ohio,Columbus,614-271-9388,info@3barbiologics.com,,,,,,,,,Yes,,,Seed VC - II,1/17/17,2,Seed VC,Ohio TechAngels;Maumee Ventures;Rev1 Ventures;Carmen Innovations;Queen City Angels;THRIVE Accelerator,,,,,North America,,,0,0,,,,,,,,,,,
3D Hubs,http://www.3dhubs.com,"3D Hubs is a global network that connects people who want to print with 3D printer owners. 3D printer owners sign up to be listed on their local ""Hub"", which sets its own price per print plus material used. 3D Hubs performs a quality check for each uploaded digital model, delivers the order, and processes the payment.",Arthur Kosten;Balderton Capital;Endeit Capital;EQT Ventures;Hearst Ventures;Rockstart,29.52,Internet,eCommerce,Marketplace,Netherlands,,Amsterdam,+1 845-402-8321,hello@3dhubs.com,,boost,,,,,,"3d, amazon",Yes,,,Series C,3/26/19,18,Series C,Arthur Kosten;Balderton Capital;EQT Ventures;Endeit Capital;Hearst Ventures,,,,,Europe,,3D Printing;Advanced Manufacturing;Consumer Hardware,0,0,850,22470,0.96,11.95,26.00%,-5.00%,@3DHubs,860,820,860,900
3D Robotics,http://www.3dr.com,"3D Robotics provides fully-autonomous aircraft and open UAV platforms that deliver professional performance at amazingly affordable prices. From agriculture, search and rescue, wildlife management, mapping and video production to environmental science and medical and human rights applications, 3D Robotics has led the way by building systems that lower the barriers-to-entry for many complex data collection applications.",Atlantic Bridge Capital;Autodesk Forge Fund;Danhua Capital;Foundry Group;GWC Innovator Fund;Maveron;Mayfield Fund;O'Reilly AlphaTech Ventures;Qualcomm Ventures;Richard Branson;SanDisk Ventures;SK Ventures;True Ventures;Two Sigma Ventures;Undisclosed Investors;WestSummit Capital,178.7,Industrial,Machinery & Equipment,Robotics,United States,California,Berkeley,510-990-8096,sales@3drobotics.com,mysql,"git, backbone, svn, cuda, selenium, cocoa, webdriver, mercurial, ajax, jenkins, prototype, angular, webgl","vagrant, aws, docker","ios, android, windows, linux, debian, ubuntu","assembly, python, processing, sass, javascript, forth, java, Swift, scala, io, xml, matlab, ruby, objective-c","soap, https","salesforce, xcode, magento, adobe","3d, amazon, hardware, html, css, protocols, api, automation, apple, assemblies, arm, animation, html5, browser, asynchronous",Yes,,,Series D,4/28/17,53,Series D,Mayfield Fund;Undisclosed Investors;Foundry Group;Autodesk Forge Fund;True Ventures;Atlantic Bridge Capital,111.931295,111.931295,,,North America,,Internet of Things ( IoT );frontier tech;future unicorns;Drones;Industrial Internet of Things ( IIoT );Robotics;Smart Money VCs;Rewiring Industries: IoT;ConstructionTech;Advanced Manufacturing;Chinese Investment in US Tech,0,0,600,105913,4.22,327.9,627.00%,-43.00%,@3DRobotics,710,650,710,830
3xLOGIC,http://www.3xlogic.com,"3xLOGIC provides integrated intelligent security solutions. The company develops surveillance and business intelligence solutions that combine video, access control, and disparate data such as ATM, Point‰Ûêof‰ÛêSale, analytics, and more.",Stanley Ventures,,Risk & Security,Security Products,Security Systems,United States,Colorado,Westminster,303-430-1969,sales@3xlogic.com,,,,,,,,,Yes,,,Unattributed VC,6/13/14,,Venture Capital,Stanley Ventures,,,,,North America,,,0,0,,,,,,,,,,,
4505 Chicharrones,http://www.4505chicharrones.com,4505 Chicharrones makes all natural pork rind snacks. The company provides humanely-raised meat from ranchers committed to good husbandry practices and sustainability.,CircleUp Growth Partners,,Food & Beverages,"Meat, Fish, Seafood & Alternative Proteins",,United States,California,San Francisco,,,,,,,,,,,Yes,,,Seed VC,11/1/17,,Seed VC,CircleUp Growth Partners,,,,,North America,,,0,0,,,,,,,,,,,
4505 Meats,http://www.4505meats.com,"4505 Meats produces humanely, sustainably raised porcine and meat products.",CircleUp Growth Partners;Encore Consumer Capital,8.45,Food & Beverages,"Meat, Fish, Seafood & Alternative Proteins",,United States,California,San Francisco,415-255-3094,meats@4505meats.com,,,,,,,,,Yes,,,Series B,4/1/19,8.45,Series B,Encore Consumer Capital;CircleUp Growth Partners,,,,,North America,,,0,0,,,,,,,,,,,
