,Company Name,Total Raised_x,Year Founded_x,# Active Investors_x,Growth Rate_x,Growth Rate Percentile_x,Web Growth Rate_x,Web Growth Rate Percentile_x,Social Growth Rate_x,Social Growth Rate Percentile_x,Twitter Growth Rate_x,Twitter Growth Rate Percentile_x,Twitter Followers_x,Last Financing Size_x,First Financing Size_x,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,HQ Location,HQ Country,HQ Global Region,Active Investors,First Financing Date,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Deal Type,Last Financing Deal Class
0,3D Hubs,29.52,2013.0,11.0,0.08,89.0,0.12,94.0,0.05,58.0,0.11,73.0,29378.0,18.0,0.02,Missing,Missing,Printing Services (B2B),Business Products and Services (B2B),Commercial Services,"3D Printing, E-Commerce, Industrials, SaaS, TMT","Amsterdam, Netherlands",Netherlands,Europe,"Arthur Kosten, Balderton Capital, Endeit Capital, EQT Ventures, Erik de Bruijn, Hearst Ventures, Michiel Dekkers, RockStart, Sander van der Blonk, Stichting DOEN, Zeeburg Investments",2013-04-01,Accelerator/Incubator,Other,2019-03-26,Later Stage VC,Venture Capital
1,4INFO,76.09,2004.0,14.0,-1.12,10.0,-2.31,7.0,0.07,62.0,0.07,67.0,2349.0,1.5,0.42,"processing, dart, python, perl, java, shell, javascript, R, xml, awk, scala","salesforce, bash",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"AdTech, Mobile, TMT","San Mateo, CA",United States,Americas,"Big Basin Partners, Comcast Ventures, Costella Kirsch, Draper Fisher Jurvetson Management, Gannett Company, Mezzanine Capital Partners, Mitsui Global Investment, Peacock Equity, Rogers Venture Partners, Sand Hill Capital, Selby Ventures, Solution Financial, US Venture Partners, Vulcan Capital",2004-10-13,Early Stage VC,Venture Capital,2014-08-05,Debt Refinancing,Debt
2,8i,42.22,2014.0,29.0,1.66,98.0,3.27,99.0,0.04,56.0,0.06,65.0,6722.0,26.74,1.0,"python, shell, scheme, objective-c, powershell, R, javascript, java, perl","paypal, adobe, bash",Multimedia and Design Software,Information Technology,Software,"Augmented Reality, SaaS, TMT, Virtual Reality","Los Angeles, CA",United States,Americas,"Advancit Capital, Andrew Hendricks, Baidu Ventures, Bertelsmann Digital Media Investments, Boost VC, Dolby Family Ventures, End Cue, Founders Fund, Freelands Ventures, Hearst Ventures, Horizons Ventures, ICE Angels, Inevitable Ventures, Jeremy Stoppelman, John Hendricks, Kevin Wall, Kortschak Investments, PTK Capital, Right Click Capital, Rothenberg Ventures, RRE Ventures, Samsung NEXT Ventures, Samsung Venture Investment, seed + speed Ventures, Signia Venture Partners, Sound Ventures, Verizon Ventures, Walter Kortschak, WarnerMedia Investments",2014-07-01,Angel (individual),Individual,2017-02-13,Early Stage VC,Venture Capital
3,908 Devices,74.0,2012.0,29.0,0.2,92.0,0.0,23.0,0.39,91.0,0.39,92.0,581.0,17.5,8.49,"R, assembly, processing",salesforce,Other Commercial Products,Business Products and Services (B2B),Commercial Products,TMT,"Boston, MA",United States,Americas,"Alan Marshall, ARCH Venture Partners, Artur Stankiewicz, Casdin Capital, Corey Steffek, Cormorant Asset Management, Daryoosh Vakhshoori, David Walt, Hercules Capital, In-Q-Tel, J. Michael Ramsey, James Jorgenson, Jay Flatley, Kevin Hrusovsky, Manuel Méndez, Mark Spoto, Martin D. Madaus, Nicolas Barthelemy, Nicolas Roelofs, Northpond Ventures, Paul Meister, R. Douglas Kahn, Razor's Edge Ventures, Sands Capital Ventures, Saudi Aramco Energy Ventures, Schlumberger Technology Investments, Stephen Reeves, Tao Capital Partners, The University of Tokyo Edge Capital",2012-12-06,Early Stage VC,Venture Capital,2019-04-29,Later Stage VC,Venture Capital
4,ART19,8.5,2011.0,7.0,0.11,90.0,-0.67,18.0,0.9,97.0,1.19,99.0,938.0,8.5,8.5,"javascript, ruby, java, coffeescript",github,"Movies, Music and Entertainment",Consumer Products and Services (B2C),Media,"AudioTech, TMT","Oakland, CA",United States,Americas,"Array Ventures, Bertelsmann Digital Media Investments, DCM Ventures, Gallo Digital, Social Starts, UTA Ventures, Zachery Coelius",2017-10-01,Early Stage VC,Venture Capital,2017-10-01,Early Stage VC,Venture Capital
5,Access Media 3,128.84,2006.0,3.0,-0.86,12.0,-1.55,11.0,-0.16,2.0,-0.16,3.0,301.0,35.69,0.75,"processing, R","salesforce, outlook",Internet Service Providers,Information Technology,Communications and Networking,TMT,"Oak Brook, IL",United States,Americas,"Main Street Capital, Meritage Funds, ORIX Growth Capital",2009-02-09,Corporate,Corporate,2015-12-31,Mezzanine,Debt
6,Accolade,220.34,2007.0,21.0,1.18,98.0,2.29,99.0,0.1,68.0,0.08,69.0,4227.0,50.0,20.0,"java, processing, R, Go, javascript, powershell, python, php, Swift, ruby, vba, sass, scheme, scala, shell, io, objective-c, vbscript","salesforce, adobe, outlook, github, sharepoint, sas, firefox, flash, dreamweaver",Social/Platform Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, HealthTech, SaaS, TMT","Plymouth Meeting, PA",United States,Americas,"Accretive, Alumni Ventures Group, Andreessen Horowitz, Ben Franklin Technology Partners of Southeastern Pennsylvania, Carrick Capital Partners, Castor Ventures, Chestnut Street Ventures, Comcast Ventures, Cross Creek, Escalate Capital Partners, Green D Ventures, Independence Blue Cross, Madden Capital Partners, Madera Technology Partners, Madrona Venture Group, McKesson Ventures, Oak Hill Capital Partners, Spencer Stuart, Spike Ventures, SRI Capital, Strawberry Creek Ventures",2007-02-01,Early Stage VC,Venture Capital,2018-07-19,Later Stage VC,Venture Capital
7,Acorns,282.01,2012.0,31.0,0.95,97.0,1.62,98.0,0.17,77.0,0.26,87.0,58892.0,180.01,2.5,"Go, ruby, scala, javascript, java, python, R, objective-c, Swift, puppet, erlang, shell, processing, matlab, io","github, xcode, sas, adobe",Financial Software,Information Technology,Software,"FinTech, Mobile, TMT","Irvine, CA",United States,Americas,"Bain Capital Ventures, Balyasny Asset Management, BlackRock, Capital Group, Comcast Ventures, Cruttenden Partners, DST Global, e.ventures, Garland Capital Group, Great Oaks Venture Capital, Greycroft, Groundswell Investments, Hemisphere Ventures, Inside Capital, Jacobs Asset Management, Kaplan Group Investments, Math Venture Partners, Michael Shore, MSD Capital, NBCUniversal, Nyca Partners, Owen Van Natta, PayPal Ventures, Point72 Ventures, Rakuten Capital, Sound Ventures, Steelpoint Capital Partners, The Durant Company, The Rise Fund, Thomas Arrix, TPG Capital",2013-10-01,Early Stage VC,Venture Capital,2019-02-07,Later Stage VC,Venture Capital
8,Actility,115.96,2010.0,17.0,-0.66,14.0,-1.5,11.0,0.18,78.0,0.21,83.0,4049.0,75.0,4.17,Missing,Missing,Other Commercial Services,Business Products and Services (B2B),Commercial Services,"Internet of Things, TMT","Paris, France",France,Europe,"BNP Paribas, Bouygues Telecom Initiatives, Bpifrance, CDC Enterprises, Cisco Investments, Creadev, Foxconn Technology Group, Ginko Ventures, Idinvest Partners, Inmarsat, KPN Ventures, Orange Digital Ventures, Paris&Co Incubateurs, Robert Bosch Venture Capital, Swisscom, Swisscom Ventures, Truffle Capital",2010-10-25,Early Stage VC,Venture Capital,2017-04-12,Later Stage VC,Venture Capital
9,Adapteva,10.98,2008.0,3.0,-1.35,8.0,-2.68,6.0,-0.02,17.0,0.0,22.0,31.0,3.6,0.2,Missing,Missing,Electronic Components,Information Technology,Computer Hardware,TMT,"Cambridge, MA",United States,Americas,"BittWare, Ericsson Ventures, Viola Ventures",2009-03-20,Early Stage VC,Venture Capital,2014-01-16,Later Stage VC,Venture Capital
